% Model,phase2_nowound_001.mph
% Version,COMSOL 6.4.0.343
% Date,"May 7 2026, 13:37"
% Table,oracle_table - Point Evaluation 1 {pev1}
% Time,"Molar concentration, th, Point: (5, -2.5)","Molar concentration, at, Point: (5, -2.5)","Molar concentration, fg, Point: (5, -2.5)","Molar concentration, apr, Point: (5, -2.5)","Molar concentration, aps, Point: (5, -2.5)","Analytic 3, Point: (5, -2.5)","Analytic 1, Point: (5, -2.5)","Analytic 2, Point: (5, -2.5)","(kfi * th * fg) / (kmfi + fg), Point: (5, -2.5)","Molar concentration, fi, Point: (5, -2.5)"
0,0,2.8400000000000016,7,0,0,2704.0857142857153,0,0,0,0
150,8.415659331094679E-7,2.839999999996552,6.999985908304892,0.004995693123677613,5.04298398437599E-5,2702.1755048482964,0.004265028161130675,0,3.420930243650866E-5,1.4091695000957258E-5
300,8.421510680304522E-7,2.839999999996442,6.9999857887994,0.004596868280541262,5.228718476429712E-5,2702.1741776317826,0.00406988158427203,0,3.423308774401238E-5,1.4211200487511968E-5
450,8.426832561691379E-7,2.839999999996323,6.999985677175226,0.004239458945324279,5.4021482571366815E-5,2702.172970511496,0.0038951317892860263,0,3.425472079877414E-5,1.4322824655134572E-5
600,8.431241947737803E-7,2.83999999999618,6.9999855792105485,0.003959771388712069,5.5542318642137284E-5,2702.1719703660883,0.0037587046149738243,0,3.4272644618867135E-5,1.4420789327466721E-5
750,8.435651333784229E-7,2.8399999999960372,6.99998548124587,0.0036800838320998597,5.7063154712907774E-5,2702.170970221422,0.003622277440661622,0,3.429056843880411E-5,1.4518753999798868E-5
900,8.439848465148641E-7,2.839999999995889,6.999985385140865,0.003411533658742291,5.8554817421641736E-5,2702.1700182214104,0.003491327884770277,0,3.43076294550543E-5,1.461485899931333E-5
1050,8.443196577785005E-7,2.839999999995718,6.999985296474553,0.0031875330184032834,5.992978668222965E-5,2702.1692587976077,0.0033822888025623592,0,3.4321239257054793E-5,1.4703525307557056E-5
1200,8.446544690421372E-7,2.8399999999955465,6.999985207808239,0.002963532378064276,6.130475594281756E-5,2702.1684993742315,0.0032732497203544417,0,3.4334849058948055E-5,1.4792191615800778E-5
1350,8.449949449636586E-7,2.839999999995369,6.999985123576745,0.0027644548195314466,6.261050531859258E-5,2702.167727102637,0.0031765681418906948,0,3.434868913346302E-5,1.487642310614887E-5
